uuid,timestamp,city,street,road_type,location_lat,location_lon,length_meters,speed_kmh,delay_seconds,level,datetime
waze_699310,1705709400.0,Lima,Av. Brasil,2,-12.009634,-77.041579,2186,5.1,1034,3,2024-01-20 00:10:00
waze_984485,1705710000.0,Lima,Av. Javier Prado,3,-12.078988,-77.079207,2434,18.2,619,4,2024-01-20 00:20:00
waze_615848,1705710120.0,Lima,Av. La Marina,2,-12.089761,-77.047248,950,3.2,954,5,2024-01-20 00:22:00
waze_835769,1705710360.0,Lima,Via Expresa Paseo de la República,3,-12.095054,-77.08882,665,4.0,1002,5,2024-01-20 00:26:00
waze_520591,1705710360.0,Lima,Circuito de Playas,4,-12.040062,-77.056728,1220,17.2,308,4,2024-01-20 00:26:00
waze_591075,1705711440.0,Lima,Circuito de Playas,4,-12.086281,-77.079642,1401,10.9,342,4,2024-01-20 00:44:00
waze_990136,1705711680.0,Lima,Via Expresa Paseo de la República,3,-12.043222,-77.074049,1859,0.7,395,5,2024-01-20 00:48:00
waze_746133,1705711800.0,Lima,Av. Faucett,2,-12.079828,-77.000765,2190,12.5,999,3,2024-01-20 00:50:00
waze_898410,1705711920.0,Lima,Via Expresa Paseo de la República,3,-12.000786,-77.08119,2893,6.7,734,3,2024-01-20 00:52:00
waze_615772,1705712400.0,Lima,Av. Arequipa,2,-12.050928,-77.018714,2788,12.4,407,3,2024-01-20 01:00:00
waze_689022,1705712760.0,Lima,Av. Javier Prado,3,-12.075159,-77.052389,2779,4.7,1004,5,2024-01-20 01:06:00
waze_279271,1705713060.0,Lima,Av. Brasil,2,-11.998691,-77.058342,1090,8.6,885,4,2024-01-20 01:11:00
waze_477323,1705714080.0,Lima,Av. Faucett,2,-12.03148,-77.080153,2133,4.3,523,5,2024-01-20 01:28:00
waze_344118,1705714620.0,Lima,Av. Faucett,2,-12.093947,-77.040165,2887,3.5,726,5,2024-01-20 01:37:00
waze_769269,1705714800.0,Lima,Panamericana Sur,3,-12.039663,-77.034275,1305,5.3,600,4,2024-01-20 01:40:00
waze_430125,1705715220.0,Lima,Av. Javier Prado,3,-12.057592,-77.01707,2767,1.3,677,5,2024-01-20 01:47:00
waze_993934,1705715580.0,Lima,Av. Faucett,2,-12.017548,-77.041418,1682,4.9,870,5,2024-01-20 01:53:00
waze_325008,1705716300.0,Lima,Panamericana Sur,3,-12.06216,-77.011014,2086,47.4,75,1,2024-01-20 02:05:00
waze_453533,1705717260.0,Lima,Av. Javier Prado,3,-12.038887,-77.089128,2326,37.5,113,2,2024-01-20 02:21:00
waze_410653,1705720680.0,Lima,Via Expresa Paseo de la República,3,-12.080291,-77.089005,741,39.6,41,1,2024-01-20 03:18:00
waze_579783,1705724340.0,Lima,Av. Arequipa,2,-12.01858,-77.059989,2285,32.7,26,1,2024-01-20 04:19:00
waze_581804,1705725000.0,Lima,Av. Faucett,2,-12.001943,-77.03086,1611,40.1,196,2,2024-01-20 04:30:00
waze_117230,1705725720.0,Lima,Via Expresa Paseo de la República,3,-12.04856,-77.045033,2767,55.4,112,1,2024-01-20 04:42:00
waze_796820,1705728240.0,Lima,Av. La Marina,2,-12.085982,-77.051228,1478,34.9,103,1,2024-01-20 05:24:00
waze_813051,1705728660.0,Lima,Av. Arequipa,2,-12.071125,-77.04242,1800,55.2,73,2,2024-01-20 05:31:00
waze_812630,1705732680.0,Lima,Via Expresa Paseo de la República,3,-12.059505,-77.02975,563,41.0,9,3,2024-01-20 06:38:00
waze_286437,1705735860.0,Lima,Av. Arequipa,2,-12.079397,-77.051672,2177,44.8,262,2,2024-01-20 07:31:00
waze_344250,1705739160.0,Lima,Av. Faucett,2,-12.067215,-77.045674,894,37.9,93,2,2024-01-20 08:26:00
waze_564172,1705742400.0,Lima,Av. La Marina,2,-12.059984,-77.079417,1620,46.1,79,2,2024-01-20 09:20:00
waze_460227,1705744440.0,Lima,Av. Brasil,2,-12.08714,-77.063958,970,59.3,68,2,2024-01-20 09:54:00
waze_372840,1705747740.0,Lima,Av. La Marina,2,-12.012552,-77.031525,1392,55.6,104,2,2024-01-20 10:49:00
waze_352430,1705751760.0,Lima,Av. Faucett,2,-12.061484,-77.072478,1820,54.4,185,3,2024-01-20 11:56:00
waze_578374,1705752180.0,Lima,Av. Arequipa,2,-12.06994,-77.026968,1130,8.7,768,3,2024-01-20 12:03:00
waze_366037,1705752300.0,Lima,Via Expresa Paseo de la República,3,-12.090857,-77.06946,1147,10.0,707,4,2024-01-20 12:05:00
waze_983571,1705752540.0,Lima,Panamericana Sur,3,-12.071148,-77.007103,1210,7.7,741,4,2024-01-20 12:09:00
waze_795133,1705753620.0,Lima,Av. La Marina,2,-12.090819,-77.050784,2794,0.0,974,5,2024-01-20 12:27:00
waze_962361,1705753740.0,Lima,Av. La Marina,2,-12.005593,-77.047272,2494,2.8,722,5,2024-01-20 12:29:00
waze_236271,1705753920.0,Lima,Av. Arequipa,2,-12.078983,-77.039542,1856,48.2,112,1,2024-01-20 12:32:00
waze_258203,1705754220.0,Lima,Av. La Marina,2,-12.081568,-77.056107,1545,15.1,597,4,2024-01-20 12:37:00
waze_301127,1705754640.0,Lima,Av. Brasil,2,-12.095806,-76.998667,2372,53.5,9,2,2024-01-20 12:44:00
waze_922898,1705755000.0,Lima,Via Expresa Paseo de la República,3,-12.066211,-77.026799,1902,16.6,343,3,2024-01-20 12:50:00
waze_292228,1705755180.0,Lima,Circuito de Playas,4,-12.093015,-77.064331,992,1.4,499,5,2024-01-20 12:53:00
waze_525639,1705755360.0,Lima,Av. Faucett,2,-12.035274,-77.073495,2536,1.5,858,5,2024-01-20 12:56:00
waze_191218,1705755840.0,Lima,Av. La Marina,2,-12.034615,-76.999617,1684,31.7,219,1,2024-01-20 13:04:00
waze_349103,1705756140.0,Lima,Av. Brasil,2,-12.045534,-77.001753,2954,4.0,381,5,2024-01-20 13:09:00
waze_542496,1705756560.0,Lima,Av. Javier Prado,3,-12.031544,-77.040541,1898,19.6,305,3,2024-01-20 13:16:00
waze_233214,1705756680.0,Lima,Av. Brasil,2,-12.092549,-77.088707,1966,3.7,652,5,2024-01-20 13:18:00
waze_371537,1705757520.0,Lima,Av. Javier Prado,3,-12.050623,-77.017876,2573,1.6,556,5,2024-01-20 13:32:00
waze_817819,1705757640.0,Lima,Av. Javier Prado,3,-12.043243,-77.005396,1610,16.6,851,4,2024-01-20 13:34:00
waze_808007,1705758420.0,Lima,Av. La Marina,2,-12.095136,-77.053432,1598,10.5,1077,4,2024-01-20 13:47:00
waze_975659,1705758600.0,Lima,Av. Faucett,2,-12.09581,-77.029874,2050,2.1,967,5,2024-01-20 13:50:00
waze_931639,1705759080.0,Lima,Av. Faucett,2,-12.024519,-77.080539,2254,39.0,267,1,2024-01-20 13:58:00
waze_612531,1705759200.0,Lima,Panamericana Sur,3,-12.070096,-77.018597,1408,59.9,136,1,2024-01-20 14:00:00
waze_778996,1705759380.0,Lima,Circuito de Playas,4,-12.060568,-77.086959,673,1.7,638,5,2024-01-20 14:03:00
waze_818225,1705760400.0,Lima,Av. Brasil,2,-12.057085,-77.012856,1966,8.0,1140,3,2024-01-20 14:20:00
waze_302573,1705761240.0,Lima,Av. La Marina,2,-12.057914,-77.043591,2042,42.4,272,2,2024-01-20 14:34:00
waze_222571,1705761300.0,Lima,Via Expresa Paseo de la República,3,-12.053808,-77.030282,1067,11.2,1103,4,2024-01-20 14:35:00
waze_228619,1705761480.0,Lima,Av. Javier Prado,3,-12.003581,-77.063653,2932,11.2,465,4,2024-01-20 14:38:00
waze_395644,1705761720.0,Lima,Circuito de Playas,4,-12.001991,-77.050883,2765,14.6,675,4,2024-01-20 14:42:00
waze_984707,1705762020.0,Lima,Av. Arequipa,2,-12.078259,-77.089854,2698,17.0,1141,4,2024-01-20 14:47:00
waze_498450,1705762260.0,Lima,Av. Arequipa,2,-12.005936,-77.065586,1112,3.8,732,5,2024-01-20 14:51:00
waze_400770,1705762560.0,Lima,Panamericana Sur,3,-12.079328,-77.017517,677,13.9,465,3,2024-01-20 14:56:00
waze_426083,1705779660.0,Lima,Av. Brasil,2,-12.002105,-77.030773,2577,48.4,266,1,2024-01-20 19:41:00
waze_393829,1705782480.0,Lima,Circuito de Playas,4,-12.092205,-77.091158,1959,46.5,25,1,2024-01-20 20:28:00
waze_372349,1705785180.0,Lima,Panamericana Sur,3,-12.031023,-77.092084,2739,59.6,21,1,2024-01-20 21:13:00
waze_861715,1705785420.0,Lima,Av. Arequipa,2,-12.086402,-77.026793,1145,33.0,135,1,2024-01-20 21:17:00
waze_210168,1705788600.0,Lima,Av. Brasil,2,-12.024663,-77.073122,977,8.6,1016,3,2024-01-20 22:10:00
waze_177805,1705788900.0,Lima,Av. Arequipa,2,-12.00447,-77.043745,2358,1.8,741,5,2024-01-20 22:15:00
waze_347976,1705790100.0,Lima,Av. Faucett,2,-12.058669,-77.057101,1402,15.2,499,4,2024-01-20 22:35:00
waze_152085,1705790340.0,Lima,Circuito de Playas,4,-12.030923,-77.051304,647,19.6,1035,4,2024-01-20 22:39:00
waze_706635,1705790580.0,Lima,Via Expresa Paseo de la República,3,-12.044497,-77.084569,1934,41.3,87,3,2024-01-20 22:43:00
waze_673239,1705791900.0,Lima,Av. La Marina,2,-12.089457,-77.046106,1000,1.7,1058,5,2024-01-20 23:05:00
waze_989859,1705793220.0,Lima,Av. La Marina,2,-12.017206,-77.080791,1067,0.1,559,5,2024-01-20 23:27:00
waze_602164,1705793220.0,Lima,Av. Javier Prado,3,-12.069152,-76.996494,2406,39.2,9,2,2024-01-20 23:27:00
waze_772730,1705793580.0,Lima,Via Expresa Paseo de la República,3,-12.051136,-77.082829,1595,6.6,992,4,2024-01-20 23:33:00
waze_768139,1705793940.0,Lima,Av. Faucett,2,-12.082311,-77.024775,2528,18.3,1146,4,2024-01-20 23:39:00
waze_177737,1705794300.0,Lima,Circuito de Playas,4,-12.020492,-77.049678,1576,19.7,635,3,2024-01-20 23:45:00
waze_744303,1705794600.0,Lima,Circuito de Playas,4,-11.998246,-77.0906,575,12.2,450,3,2024-01-20 23:50:00
waze_487544,1705794780.0,Lima,Av. Javier Prado,3,-12.094606,-77.069207,1787,35.8,230,2,2024-01-20 23:53:00
waze_135959,1705795200.0,Lima,Av. Brasil,2,-12.091408,-77.075322,1066,0.4,1024,5,2024-01-21 00:00:00
waze_246235,1705795800.0,Lima,Av. Javier Prado,3,-12.09406,-77.01383,730,9.2,307,4,2024-01-21 00:10:00
waze_828359,1705795800.0,Lima,Av. Javier Prado,3,-12.088566,-77.040982,1532,15.9,957,4,2024-01-21 00:10:00
waze_328135,1705795920.0,Lima,Av. La Marina,2,-12.062351,-77.063868,2195,56.6,111,2,2024-01-21 00:12:00
waze_727895,1705796040.0,Lima,Av. Arequipa,2,-12.012907,-77.015518,581,7.8,1031,4,2024-01-21 00:14:00
waze_593432,1705796160.0,Lima,Panamericana Sur,3,-12.079228,-77.001543,1920,7.5,1116,3,2024-01-21 00:16:00
waze_882988,1705796220.0,Lima,Av. Arequipa,2,-12.055103,-77.072738,2828,8.9,341,4,2024-01-21 00:17:00
waze_876487,1705796700.0,Lima,Av. Brasil,2,-12.000834,-77.055797,2638,9.8,675,4,2024-01-21 00:25:00
waze_896437,1705796940.0,Lima,Via Expresa Paseo de la República,3,-12.027327,-77.071824,1441,10.2,771,4,2024-01-21 00:29:00
waze_762572,1705797180.0,Lima,Circuito de Playas,4,-11.99702,-77.073631,2799,6.0,518,4,2024-01-21 00:33:00
waze_790342,1705798020.0,Lima,Av. Javier Prado,3,-12.07434,-77.080969,2570,13.9,642,4,2024-01-21 00:47:00
waze_491209,1705798200.0,Lima,Av. Faucett,2,-12.041762,-77.008492,2874,16.3,1020,4,2024-01-21 00:50:00
waze_447344,1705798200.0,Lima,Av. Arequipa,2,-11.999299,-77.064291,2342,11.6,753,4,2024-01-21 00:50:00
waze_608940,1705798860.0,Lima,Av. Brasil,2,-12.073518,-77.069055,2331,14.5,615,4,2024-01-21 01:01:00
waze_832929,1705799100.0,Lima,Av. La Marina,2,-12.017719,-77.007479,908,12.6,442,4,2024-01-21 01:05:00
waze_848463,1705799220.0,Lima,Via Expresa Paseo de la República,3,-12.08108,-77.007585,2035,11.8,303,4,2024-01-21 01:07:00
waze_601366,1705799520.0,Lima,Av. Brasil,2,-12.083877,-77.090737,844,5.9,1120,4,2024-01-21 01:12:00
waze_978749,1705799580.0,Lima,Av. Javier Prado,3,-12.056235,-77.014873,2913,8.2,936,4,2024-01-21 01:13:00
waze_976604,1705799700.0,Lima,Av. La Marina,2,-12.006305,-77.038082,1016,3.9,614,5,2024-01-21 01:15:00
waze_205850,1705800300.0,Lima,Via Expresa Paseo de la República,3,-12.042103,-77.021721,1623,12.4,804,3,2024-01-21 01:25:00
waze_879584,1705801380.0,Lima,Panamericana Sur,3,-12.001573,-77.085932,2332,18.3,926,4,2024-01-21 01:43:00
waze_422274,1705801740.0,Lima,Circuito de Playas,4,-12.006203,-77.082388,765,18.9,658,3,2024-01-21 01:49:00
waze_411654,1705803060.0,Lima,Av. La Marina,2,-12.079758,-77.005717,1250,47.9,134,2,2024-01-21 02:11:00
waze_862473,1705808820.0,Lima,Circuito de Playas,4,-12.059454,-77.074994,989,47.6,188,2,2024-01-21 03:47:00
waze_998037,1705813560.0,Lima,Av. Javier Prado,3,-12.0263,-77.086682,1398,38.8,12,1,2024-01-21 05:06:00
waze_730441,1705814520.0,Lima,Av. Brasil,2,-12.091787,-77.073398,2749,34.9,233,1,2024-01-21 05:22:00
waze_974349,1705814760.0,Lima,Av. Brasil,2,-12.052628,-76.99441,865,51.1,202,3,2024-01-21 05:26:00
waze_484597,1705815780.0,Lima,Av. Faucett,2,-12.054382,-77.088294,2223,54.0,64,2,2024-01-21 05:43:00
waze_584271,1705816620.0,Lima,Panamericana Sur,3,-12.055284,-77.035951,733,48.6,95,1,2024-01-21 05:57:00
waze_409609,1705816860.0,Lima,Panamericana Sur,3,-12.012127,-77.019471,2959,51.5,285,1,2024-01-21 06:01:00
waze_830434,1705822020.0,Lima,Av. Brasil,2,-12.010749,-77.00606,803,38.6,209,2,2024-01-21 07:27:00
waze_770878,1705823580.0,Lima,Av. Faucett,2,-12.005509,-77.092575,1892,53.2,184,1,2024-01-21 07:53:00
waze_862698,1705826340.0,Lima,Circuito de Playas,4,-12.062256,-77.086461,940,52.5,262,1,2024-01-21 08:39:00
waze_311515,1705827660.0,Lima,Av. Arequipa,2,-12.076728,-77.065476,1376,58.0,191,1,2024-01-21 09:01:00
waze_757390,1705830120.0,Lima,Av. Brasil,2,-12.006933,-77.047416,2574,37.2,79,2,2024-01-21 09:42:00
waze_400879,1705838220.0,Lima,Via Expresa Paseo de la República,3,-12.082941,-77.074429,2059,33.0,226,1,2024-01-21 11:57:00
waze_824664,1705838820.0,Lima,Circuito de Playas,4,-12.095885,-77.03005,2198,15.6,784,4,2024-01-21 12:07:00
waze_977324,1705839420.0,Lima,Av. La Marina,2,-12.041172,-77.007654,560,42.5,39,2,2024-01-21 12:17:00
waze_710856,1705839480.0,Lima,Av. La Marina,2,-12.059373,-77.009828,982,19.8,828,4,2024-01-21 12:18:00
waze_202015,1705840140.0,Lima,Av. Arequipa,2,-12.064527,-77.054425,1190,1.1,803,5,2024-01-21 12:29:00
waze_501618,1705840620.0,Lima,Av. Faucett,2,-12.041352,-77.046763,1529,8.4,1106,3,2024-01-21 12:37:00
waze_400129,1705841100.0,Lima,Panamericana Sur,3,-12.01943,-77.036294,723,3.2,957,5,2024-01-21 12:45:00
waze_931416,1705841160.0,Lima,Av. Faucett,2,-12.068763,-77.027043,1164,4.8,533,5,2024-01-21 12:46:00
waze_794034,1705841340.0,Lima,Av. Javier Prado,3,-12.047586,-77.060151,1575,17.5,818,3,2024-01-21 12:49:00
waze_981944,1705841460.0,Lima,Av. La Marina,2,-12.023758,-77.038275,2012,13.0,340,4,2024-01-21 12:51:00
waze_424727,1705841640.0,Lima,Panamericana Sur,3,-12.093294,-77.045729,709,4.4,546,5,2024-01-21 12:54:00
waze_225748,1705841700.0,Lima,Via Expresa Paseo de la República,3,-12.027536,-77.065239,2980,5.8,524,3,2024-01-21 12:55:00
waze_662482,1705842120.0,Lima,Av. La Marina,2,-12.014688,-77.052465,2214,56.3,100,2,2024-01-21 13:02:00
waze_318995,1705842780.0,Lima,Av. Arequipa,2,-12.086295,-77.054751,1397,7.3,379,3,2024-01-21 13:13:00
waze_802756,1705843200.0,Lima,Av. La Marina,2,-12.090547,-77.020178,1930,10.4,840,4,2024-01-21 13:20:00
waze_980020,1705843260.0,Lima,Av. Faucett,2,-12.061521,-77.057805,861,16.7,663,3,2024-01-21 13:21:00
waze_466109,1705843320.0,Lima,Panamericana Sur,3,-12.041626,-77.023444,1980,6.2,1051,4,2024-01-21 13:22:00
waze_622999,1705843620.0,Lima,Av. Faucett,2,-12.01309,-77.014614,2399,0.8,503,5,2024-01-21 13:27:00
waze_789166,1705844160.0,Lima,Av. La Marina,2,-12.06328,-77.072769,2688,0.1,1116,5,2024-01-21 13:36:00
waze_196757,1705844280.0,Lima,Av. Arequipa,2,-12.048949,-77.010844,1300,8.9,824,3,2024-01-21 13:38:00
waze_797947,1705844400.0,Lima,Av. La Marina,2,-12.008985,-77.011093,1457,19.4,731,4,2024-01-21 13:40:00
waze_257860,1705844760.0,Lima,Av. La Marina,2,-12.020893,-77.004335,1166,5.9,906,3,2024-01-21 13:46:00
waze_673518,1705844820.0,Lima,Av. Brasil,2,-12.064858,-77.066062,2289,7.9,812,4,2024-01-21 13:47:00
waze_451356,1705845180.0,Lima,Circuito de Playas,4,-12.057528,-77.076774,1642,11.2,971,4,2024-01-21 13:53:00
waze_842312,1705846620.0,Lima,Av. Brasil,2,-12.071607,-77.028186,1405,19.3,443,3,2024-01-21 14:17:00
waze_131968,1705846680.0,Lima,Panamericana Sur,3,-12.066954,-77.069996,1400,2.0,373,5,2024-01-21 14:18:00
waze_996568,1705846920.0,Lima,Circuito de Playas,4,-11.99763,-77.074304,1623,37.5,265,1,2024-01-21 14:22:00
waze_217924,1705846980.0,Lima,Av. La Marina,2,-12.040121,-77.011016,1785,15.8,550,4,2024-01-21 14:23:00
waze_693328,1705847100.0,Lima,Via Expresa Paseo de la República,3,-12.035413,-77.049078,2124,34.8,96,1,2024-01-21 14:25:00
waze_671093,1705847160.0,Lima,Circuito de Playas,4,-12.020669,-77.060563,1470,12.0,1127,3,2024-01-21 14:26:00
waze_944356,1705847580.0,Lima,Via Expresa Paseo de la República,3,-12.028357,-77.065244,1031,12.5,493,3,2024-01-21 14:33:00
waze_346290,1705847640.0,Lima,Av. Brasil,2,-12.072315,-77.084611,1373,11.8,494,4,2024-01-21 14:34:00
waze_886411,1705848060.0,Lima,Av. La Marina,2,-12.027983,-77.090563,532,19.1,1114,3,2024-01-21 14:41:00
waze_756922,1705848480.0,Lima,Av. La Marina,2,-12.07951,-77.09153,1668,4.9,667,5,2024-01-21 14:48:00
waze_189707,1705848720.0,Lima,Av. La Marina,2,-12.025908,-77.008343,1300,19.9,965,4,2024-01-21 14:52:00
waze_493960,1705849140.0,Lima,Panamericana Sur,3,-12.030991,-77.071883,1537,4.2,812,5,2024-01-21 14:59:00
waze_899532,1705850400.0,Lima,Av. La Marina,2,-12.011404,-77.085154,905,45.9,7,1,2024-01-21 15:20:00
waze_886198,1705850640.0,Lima,Av. Faucett,2,-12.002397,-77.092616,757,32.3,2,1,2024-01-21 15:24:00
waze_649062,1705852200.0,Lima,Av. Javier Prado,3,-12.014987,-77.032348,633,56.5,0,1,2024-01-21 15:50:00
waze_363674,1705854240.0,Lima,Av. Javier Prado,3,-12.015494,-77.018425,1023,52.5,184,2,2024-01-21 16:24:00
waze_302136,1705854660.0,Lima,Av. La Marina,2,-12.096312,-77.075489,1586,32.7,203,1,2024-01-21 16:31:00
waze_634868,1705855020.0,Lima,Av. Faucett,2,-12.041877,-77.040259,1828,32.7,21,1,2024-01-21 16:37:00
waze_660873,1705857540.0,Lima,Panamericana Sur,3,-12.044195,-77.00631,1458,52.6,31,1,2024-01-21 17:19:00
waze_467042,1705859640.0,Lima,Av. Arequipa,2,-12.082314,-76.995287,2539,35.1,192,1,2024-01-21 17:54:00
waze_747093,1705864080.0,Lima,Circuito de Playas,4,-12.002908,-76.996225,1105,38.0,158,2,2024-01-21 19:08:00
waze_452333,1705867500.0,Lima,Av. Faucett,2,-12.073363,-77.021345,1077,42.2,271,3,2024-01-21 20:05:00
waze_785904,1705871460.0,Lima,Via Expresa Paseo de la República,3,-12.035561,-77.092259,2558,42.7,183,1,2024-01-21 21:11:00
waze_120641,1705872120.0,Lima,Av. Faucett,2,-12.067377,-77.083845,2246,40.1,165,1,2024-01-21 21:22:00
waze_385129,1705874160.0,Lima,Av. La Marina,2,-12.028711,-77.083874,1569,38.6,231,2,2024-01-21 21:56:00
waze_963072,1705874700.0,Lima,Av. Brasil,2,-12.072911,-77.038906,1811,14.9,793,4,2024-01-21 22:05:00
waze_897039,1705874820.0,Lima,Av. Brasil,2,-12.070752,-77.015414,814,6.7,682,4,2024-01-21 22:07:00
waze_891820,1705874880.0,Lima,Circuito de Playas,4,-12.041504,-77.057901,1311,46.6,194,1,2024-01-21 22:08:00
waze_970195,1705875060.0,Lima,Av. Arequipa,2,-12.020739,-77.008022,1063,7.9,810,4,2024-01-21 22:11:00
waze_786065,1705875360.0,Lima,Av. Javier Prado,3,-12.035998,-77.057991,2792,43.1,107,1,2024-01-21 22:16:00
waze_719553,1705875420.0,Lima,Circuito de Playas,4,-12.000435,-77.017088,1550,14.4,558,3,2024-01-21 22:17:00
waze_544533,1705876200.0,Lima,Av. Brasil,2,-12.081514,-77.071048,2304,3.0,1197,5,2024-01-21 22:30:00
waze_529091,1705876260.0,Lima,Panamericana Sur,3,-12.038962,-77.01968,1730,18.2,1182,4,2024-01-21 22:31:00
waze_420788,1705876260.0,Lima,Av. Arequipa,2,-12.04939,-77.084857,1642,12.1,584,4,2024-01-21 22:31:00
waze_337097,1705876680.0,Lima,Av. Arequipa,2,-12.009014,-77.037655,2311,3.6,799,5,2024-01-21 22:38:00
waze_160278,1705876800.0,Lima,Av. Brasil,2,-12.042852,-76.997124,2195,7.4,717,4,2024-01-21 22:40:00
waze_605578,1705878300.0,Lima,Circuito de Playas,4,-12.058039,-77.053299,1571,5.3,414,4,2024-01-21 23:05:00
waze_548474,1705878300.0,Lima,Panamericana Sur,3,-12.0744,-77.079104,2557,51.7,181,1,2024-01-21 23:05:00
waze_180242,1705878660.0,Lima,Av. Arequipa,2,-12.054131,-77.002948,1938,50.0,239,2,2024-01-21 23:11:00
waze_137427,1705879140.0,Lima,Av. Brasil,2,-12.022003,-77.007486,1575,53.1,231,1,2024-01-21 23:19:00
waze_694284,1705879320.0,Lima,Av. La Marina,2,-12.011001,-77.048894,1710,11.3,685,4,2024-01-21 23:22:00
waze_401674,1705879320.0,Lima,Circuito de Playas,4,-12.02877,-77.053735,1539,9.1,327,3,2024-01-21 23:22:00
waze_226459,1705879440.0,Lima,Av. Arequipa,2,-12.038716,-77.01067,1605,13.0,649,3,2024-01-21 23:24:00
waze_325097,1705879740.0,Lima,Av. Faucett,2,-12.058987,-77.023593,725,44.2,136,2,2024-01-21 23:29:00
waze_408575,1705879860.0,Lima,Circuito de Playas,4,-12.088173,-77.014374,2381,44.7,11,2,2024-01-21 23:31:00
waze_700946,1705880760.0,Lima,Av. Javier Prado,3,-12.049502,-77.073886,1690,14.3,658,4,2024-01-21 23:46:00
waze_250666,1705881180.0,Lima,Av. Brasil,2,-12.02757,-77.005256,2382,17.0,882,4,2024-01-21 23:53:00
waze_948320,1705881540.0,Lima,Av. La Marina,2,-12.028742,-77.035479,2561,9.7,385,4,2024-01-21 23:59:00
waze_926460,1705882200.0,Lima,Via Expresa Paseo de la República,3,-12.087806,-77.071896,784,1.8,953,5,2024-01-22 00:10:00
waze_879278,1705882560.0,Lima,Av. Javier Prado,3,-12.079039,-77.076235,1393,5.3,1049,3,2024-01-22 00:16:00
waze_643856,1705882560.0,Lima,Av. Arequipa,2,-12.039326,-77.067495,1464,34.2,251,2,2024-01-22 00:16:00
waze_156922,1705882980.0,Lima,Av. Javier Prado,3,-12.08904,-77.037441,2539,16.8,948,4,2024-01-22 00:23:00
waze_639733,1705883040.0,Lima,Av. Brasil,2,-12.078845,-76.99883,2791,14.4,804,3,2024-01-22 00:24:00
waze_958920,1705883160.0,Lima,Av. Brasil,2,-12.040465,-77.014655,849,5.1,417,3,2024-01-22 00:26:00
waze_779447,1705884540.0,Lima,Av. Javier Prado,3,-12.092159,-77.035091,2406,1.9,445,5,2024-01-22 00:49:00
waze_210268,1705884660.0,Lima,Av. Arequipa,2,-12.089129,-77.04798,1588,15.9,491,3,2024-01-22 00:51:00
waze_677469,1705884720.0,Lima,Av. Javier Prado,3,-12.040421,-77.079446,2779,10.7,384,4,2024-01-22 00:52:00
waze_248304,1705885440.0,Lima,Av. Faucett,2,-12.015964,-76.996833,1558,15.6,529,3,2024-01-22 01:04:00
waze_303953,1705885440.0,Lima,Circuito de Playas,4,-12.011974,-77.021879,2022,14.0,417,3,2024-01-22 01:04:00
waze_755385,1705885920.0,Lima,Av. Brasil,2,-12.054002,-77.050648,1765,33.1,55,2,2024-01-22 01:12:00
waze_709097,1705886400.0,Lima,Av. Javier Prado,3,-12.028826,-77.049899,1014,6.9,1037,4,2024-01-22 01:20:00
waze_480028,1705886460.0,Lima,Av. Javier Prado,3,-12.032608,-77.091098,2314,11.5,836,4,2024-01-22 01:21:00
waze_366497,1705886580.0,Lima,Av. Faucett,2,-12.020051,-77.064198,1788,12.5,391,4,2024-01-22 01:23:00
waze_365197,1705887060.0,Lima,Av. La Marina,2,-12.044465,-77.016117,1766,3.9,616,5,2024-01-22 01:31:00
waze_534927,1705887180.0,Lima,Panamericana Sur,3,-12.089538,-77.027231,1358,3.2,825,5,2024-01-22 01:33:00
waze_735231,1705888140.0,Lima,Circuito de Playas,4,-12.012163,-77.070665,1903,7.9,1105,3,2024-01-22 01:49:00
waze_795776,1705888260.0,Lima,Av. Javier Prado,3,-12.080098,-77.050333,2867,48.5,56,2,2024-01-22 01:51:00
waze_629523,1705888260.0,Lima,Av. Faucett,2,-12.087874,-77.025638,2984,18.6,655,3,2024-01-22 01:51:00
waze_554096,1705888560.0,Lima,Av. Brasil,2,-12.085419,-77.008092,2428,5.8,1160,4,2024-01-22 01:56:00
waze_100809,1705888680.0,Lima,Av. Brasil,2,-12.096157,-77.055784,1651,10.8,532,4,2024-01-22 01:58:00
waze_870166,1705889220.0,Lima,Panamericana Sur,3,-12.07461,-77.089733,2062,33.2,168,1,2024-01-22 02:07:00
waze_420261,1705890000.0,Lima,Av. Brasil,2,-12.046514,-77.0484,810,56.9,175,3,2024-01-22 02:20:00
waze_622146,1705891740.0,Lima,Circuito de Playas,4,-12.025611,-77.077541,2047,56.1,77,1,2024-01-22 02:49:00
waze_640779,1705893480.0,Lima,Panamericana Sur,3,-12.028467,-77.030765,2711,51.2,26,2,2024-01-22 03:18:00
waze_634023,1705895700.0,Lima,Av. La Marina,2,-12.038947,-77.020002,1711,51.3,59,1,2024-01-22 03:55:00
waze_135124,1705895940.0,Lima,Panamericana Sur,3,-12.074357,-77.029999,1742,39.9,44,2,2024-01-22 03:59:00
waze_298614,1705896780.0,Lima,Av. Brasil,2,-12.057129,-76.999024,2539,51.9,278,2,2024-01-22 04:13:00
waze_563471,1705900500.0,Lima,Av. La Marina,2,-12.008291,-77.048648,2480,55.6,92,1,2024-01-22 05:15:00
waze_540956,1705901220.0,Lima,Av. Faucett,2,-12.019643,-77.008537,1089,54.5,100,2,2024-01-22 05:27:00
