timestamp,camera_id,street_monitored,car_count,bus_count,truck_count,motorcycle_count,total_vehicles,occupancy_rate,flow_rate_per_min,datetime
1704988200.0,CAM_001,Av. Javier Prado,8,0,1,0,9,0.17,50,2024-01-11 15:50:00
1704988200.0,CAM_002,Av. Arequipa,29,0,1,1,31,0.36,56,2024-01-11 15:50:00
1704988200.0,CAM_003,Via Expresa Paseo de la República,16,0,1,2,19,0.28,56,2024-01-11 15:50:00
1704990900.0,CAM_001,Av. Javier Prado,22,0,1,4,27,0.12,48,2024-01-11 16:35:00
1704990900.0,CAM_002,Av. Arequipa,7,0,0,3,10,0.36,55,2024-01-11 16:35:00
1704990900.0,CAM_003,Via Expresa Paseo de la República,30,0,0,7,37,0.3,34,2024-01-11 16:35:00
1704991440.0,CAM_002,Av. Arequipa,24,2,1,3,30,0.18,54,2024-01-11 16:44:00
1704991440.0,CAM_003,Via Expresa Paseo de la República,22,2,0,9,33,0.27,39,2024-01-11 16:44:00
1704991440.0,CAM_001,Av. Javier Prado,5,0,0,6,11,0.16,36,2024-01-11 16:44:00
1704993180.0,CAM_001,Av. Javier Prado,30,2,0,0,32,0.37,44,2024-01-11 17:13:00
1704993180.0,CAM_002,Av. Arequipa,17,0,0,1,18,0.36,53,2024-01-11 17:13:00
1704993180.0,CAM_003,Via Expresa Paseo de la República,8,0,0,2,10,0.31,55,2024-01-11 17:13:00
1704993540.0,CAM_002,Av. Arequipa,27,1,1,1,30,0.37,49,2024-01-11 17:19:00
1704993540.0,CAM_001,Av. Javier Prado,28,0,0,9,37,0.29,39,2024-01-11 17:19:00
1704993540.0,CAM_003,Via Expresa Paseo de la República,15,1,1,0,17,0.24,36,2024-01-11 17:19:00
1704997980.0,CAM_003,Via Expresa Paseo de la República,16,0,0,0,16,0.38,34,2024-01-11 18:33:00
1704997980.0,CAM_001,Av. Javier Prado,30,1,0,6,37,0.17,60,2024-01-11 18:33:00
1704997980.0,CAM_002,Av. Arequipa,8,1,0,0,9,0.17,48,2024-01-11 18:33:00
1704998880.0,CAM_003,Via Expresa Paseo de la República,15,0,0,5,20,0.28,44,2024-01-11 18:48:00
1704998880.0,CAM_002,Av. Arequipa,10,0,1,3,14,0.17,52,2024-01-11 18:48:00
1704998880.0,CAM_001,Av. Javier Prado,5,1,1,8,15,0.17,39,2024-01-11 18:48:00
1704999000.0,CAM_002,Av. Arequipa,20,2,0,8,30,0.16,49,2024-01-11 18:50:00
1704999000.0,CAM_001,Av. Javier Prado,8,0,1,0,9,0.15,36,2024-01-11 18:50:00
1704999000.0,CAM_003,Via Expresa Paseo de la República,7,2,0,3,12,0.3,53,2024-01-11 18:50:00
1705005840.0,CAM_002,Av. Arequipa,15,0,1,4,20,0.31,32,2024-01-11 20:44:00
1705005840.0,CAM_003,Via Expresa Paseo de la República,21,1,1,4,27,0.32,37,2024-01-11 20:44:00
1705005840.0,CAM_001,Av. Javier Prado,10,1,1,9,21,0.28,45,2024-01-11 20:44:00
1705008660.0,CAM_001,Av. Javier Prado,13,1,1,2,17,0.37,46,2024-01-11 21:31:00
1705008660.0,CAM_002,Av. Arequipa,18,0,0,9,27,0.34,55,2024-01-11 21:31:00
1705008660.0,CAM_003,Via Expresa Paseo de la República,19,1,1,8,29,0.35,34,2024-01-11 21:31:00
1705009680.0,CAM_001,Av. Javier Prado,13,1,0,8,22,0.32,60,2024-01-11 21:48:00
1705009680.0,CAM_002,Av. Arequipa,25,1,0,2,28,0.27,51,2024-01-11 21:48:00
1705009680.0,CAM_003,Via Expresa Paseo de la República,25,1,1,4,31,0.24,54,2024-01-11 21:48:00
1705010400.0,CAM_002,Av. Arequipa,42,5,5,5,57,0.79,29,2024-01-11 22:00:00
1705010400.0,CAM_003,Via Expresa Paseo de la República,63,4,2,4,73,0.94,9,2024-01-11 22:00:00
1705010400.0,CAM_001,Av. Javier Prado,77,8,2,7,94,0.93,6,2024-01-11 22:00:00
1705010580.0,CAM_001,Av. Javier Prado,75,8,2,2,87,0.84,11,2024-01-11 22:03:00
1705010580.0,CAM_002,Av. Arequipa,80,7,2,9,98,0.76,39,2024-01-11 22:03:00
1705010580.0,CAM_003,Via Expresa Paseo de la República,44,4,5,0,53,0.82,6,2024-01-11 22:03:00
1705011120.0,CAM_001,Av. Javier Prado,61,5,5,2,73,0.75,27,2024-01-11 22:12:00
1705011120.0,CAM_002,Av. Arequipa,56,5,3,10,74,0.84,9,2024-01-11 22:12:00
1705011120.0,CAM_003,Via Expresa Paseo de la República,64,2,1,6,73,0.78,37,2024-01-11 22:12:00
1705011420.0,CAM_002,Av. Arequipa,54,6,5,5,70,0.86,10,2024-01-11 22:17:00
1705011420.0,CAM_001,Av. Javier Prado,78,8,4,6,96,0.75,29,2024-01-11 22:17:00
1705011420.0,CAM_003,Via Expresa Paseo de la República,46,8,5,3,62,0.79,31,2024-01-11 22:17:00
1705011720.0,CAM_002,Av. Arequipa,78,4,4,0,86,0.74,26,2024-01-11 22:22:00
1705011720.0,CAM_001,Av. Javier Prado,65,5,3,6,79,0.8,21,2024-01-11 22:22:00
1705011720.0,CAM_003,Via Expresa Paseo de la República,40,2,3,5,50,0.79,28,2024-01-11 22:22:00
1705011840.0,CAM_003,Via Expresa Paseo de la República,65,3,1,0,69,0.8,20,2024-01-11 22:24:00
1705011840.0,CAM_002,Av. Arequipa,74,8,2,10,94,0.79,22,2024-01-11 22:24:00
1705011840.0,CAM_001,Av. Javier Prado,41,8,3,2,54,0.88,14,2024-01-11 22:24:00
1705011900.0,CAM_002,Av. Arequipa,61,6,2,1,70,0.9,10,2024-01-11 22:25:00
1705011900.0,CAM_001,Av. Javier Prado,73,5,1,8,87,0.82,8,2024-01-11 22:25:00
1705011900.0,CAM_003,Via Expresa Paseo de la República,68,8,1,10,87,0.84,5,2024-01-11 22:25:00
1705012860.0,CAM_001,Av. Javier Prado,76,4,4,0,84,0.88,7,2024-01-11 22:41:00
1705012860.0,CAM_003,Via Expresa Paseo de la República,43,5,1,3,52,0.76,27,2024-01-11 22:41:00
1705012860.0,CAM_002,Av. Arequipa,61,4,5,3,73,0.78,32,2024-01-11 22:41:00
1705014300.0,CAM_002,Av. Arequipa,49,5,2,2,58,0.89,13,2024-01-11 23:05:00
1705014300.0,CAM_003,Via Expresa Paseo de la República,41,4,3,6,54,0.9,7,2024-01-11 23:05:00
1705014300.0,CAM_001,Av. Javier Prado,52,8,5,9,74,0.94,13,2024-01-11 23:05:00
1705014420.0,CAM_001,Av. Javier Prado,68,7,5,10,90,0.75,20,2024-01-11 23:07:00
1705014420.0,CAM_002,Av. Arequipa,74,2,2,8,86,0.91,5,2024-01-11 23:07:00
1705014420.0,CAM_003,Via Expresa Paseo de la República,58,8,1,6,73,0.74,35,2024-01-11 23:07:00
1705014600.0,CAM_001,Av. Javier Prado,66,5,1,0,72,0.92,15,2024-01-11 23:10:00
1705014600.0,CAM_002,Av. Arequipa,80,6,5,2,93,0.7,20,2024-01-11 23:10:00
1705014600.0,CAM_003,Via Expresa Paseo de la República,80,8,3,7,98,0.73,25,2024-01-11 23:10:00
1705015260.0,CAM_003,Via Expresa Paseo de la República,46,5,3,5,59,0.89,13,2024-01-11 23:21:00
1705015260.0,CAM_001,Av. Javier Prado,72,6,4,4,86,0.91,7,2024-01-11 23:21:00
1705015260.0,CAM_002,Av. Arequipa,41,5,3,1,50,0.82,12,2024-01-11 23:21:00
1705015620.0,CAM_001,Av. Javier Prado,5,1,0,8,14,0.24,56,2024-01-11 23:27:00
1705015620.0,CAM_002,Av. Arequipa,17,2,0,4,23,0.13,41,2024-01-11 23:27:00
1705015620.0,CAM_003,Via Expresa Paseo de la República,23,0,1,1,25,0.14,48,2024-01-11 23:27:00
1705016040.0,CAM_002,Av. Arequipa,62,5,2,2,71,0.9,10,2024-01-11 23:34:00
1705016040.0,CAM_001,Av. Javier Prado,50,7,3,8,68,0.94,15,2024-01-11 23:34:00
1705016040.0,CAM_003,Via Expresa Paseo de la República,45,3,4,9,61,0.87,13,2024-01-11 23:34:00
1705016880.0,CAM_002,Av. Arequipa,73,8,2,10,93,0.85,6,2024-01-11 23:48:00
1705016880.0,CAM_003,Via Expresa Paseo de la República,55,7,5,0,67,0.82,5,2024-01-11 23:48:00
1705016880.0,CAM_001,Av. Javier Prado,67,8,2,3,80,0.94,5,2024-01-11 23:48:00
1705017480.0,CAM_003,Via Expresa Paseo de la República,59,5,2,1,67,0.9,8,2024-01-11 23:58:00
1705017480.0,CAM_001,Av. Javier Prado,45,6,3,0,54,0.74,40,2024-01-11 23:58:00
1705017480.0,CAM_002,Av. Arequipa,60,2,3,7,72,0.91,12,2024-01-11 23:58:00
1705018680.0,CAM_001,Av. Javier Prado,74,8,3,2,87,0.77,31,2024-01-12 00:18:00
1705018680.0,CAM_002,Av. Arequipa,68,5,3,2,78,0.82,10,2024-01-12 00:18:00
1705018680.0,CAM_003,Via Expresa Paseo de la República,72,5,3,7,87,0.79,32,2024-01-12 00:18:00
1705018920.0,CAM_003,Via Expresa Paseo de la República,77,4,3,9,93,0.82,5,2024-01-12 00:22:00
1705018920.0,CAM_001,Av. Javier Prado,78,4,2,2,86,0.78,24,2024-01-12 00:22:00
1705018920.0,CAM_002,Av. Arequipa,47,2,4,9,62,0.85,14,2024-01-12 00:22:00
1705020720.0,CAM_002,Av. Arequipa,67,5,5,2,79,0.85,6,2024-01-12 00:52:00
1705020720.0,CAM_003,Via Expresa Paseo de la República,78,8,1,10,97,0.93,7,2024-01-12 00:52:00
1705020720.0,CAM_001,Av. Javier Prado,78,8,5,8,99,0.77,28,2024-01-12 00:52:00
1705021500.0,CAM_003,Via Expresa Paseo de la República,71,8,5,10,94,0.93,14,2024-01-12 01:05:00
1705021500.0,CAM_001,Av. Javier Prado,61,2,1,1,65,0.76,33,2024-01-12 01:05:00
1705021500.0,CAM_002,Av. Arequipa,55,2,4,5,66,0.89,14,2024-01-12 01:05:00
1705021980.0,CAM_001,Av. Javier Prado,44,7,4,9,64,0.88,13,2024-01-12 01:13:00
1705021980.0,CAM_003,Via Expresa Paseo de la República,61,7,3,3,74,0.84,10,2024-01-12 01:13:00
1705021980.0,CAM_002,Av. Arequipa,52,4,3,10,69,0.93,10,2024-01-12 01:13:00
1705022640.0,CAM_001,Av. Javier Prado,74,5,5,3,87,0.79,30,2024-01-12 01:24:00
1705022640.0,CAM_002,Av. Arequipa,57,7,1,3,68,0.75,33,2024-01-12 01:24:00
1705022640.0,CAM_003,Via Expresa Paseo de la República,59,6,1,7,73,0.73,25,2024-01-12 01:24:00
1705022760.0,CAM_002,Av. Arequipa,77,8,1,7,93,0.82,7,2024-01-12 01:26:00
1705022760.0,CAM_003,Via Expresa Paseo de la República,66,4,4,9,83,0.9,11,2024-01-12 01:26:00
1705022760.0,CAM_001,Av. Javier Prado,43,7,4,3,57,0.73,20,2024-01-12 01:26:00
1705022940.0,CAM_001,Av. Javier Prado,45,3,5,2,55,0.81,15,2024-01-12 01:29:00
1705022940.0,CAM_003,Via Expresa Paseo de la República,76,3,5,4,88,0.89,5,2024-01-12 01:29:00
1705022940.0,CAM_002,Av. Arequipa,63,8,1,1,73,0.71,30,2024-01-12 01:29:00
1705023600.0,CAM_002,Av. Arequipa,50,4,1,5,60,0.83,12,2024-01-12 01:40:00
1705023600.0,CAM_003,Via Expresa Paseo de la República,48,3,5,6,62,0.81,8,2024-01-12 01:40:00
1705023600.0,CAM_001,Av. Javier Prado,55,8,5,1,69,0.93,14,2024-01-12 01:40:00
1705024680.0,CAM_002,Av. Arequipa,19,1,0,4,24,0.22,51,2024-01-12 01:58:00
1705024680.0,CAM_001,Av. Javier Prado,11,0,1,10,22,0.2,51,2024-01-12 01:58:00
1705024680.0,CAM_003,Via Expresa Paseo de la República,15,0,0,9,24,0.23,59,2024-01-12 01:58:00
1705025220.0,CAM_002,Av. Arequipa,13,2,1,7,23,0.16,31,2024-01-12 02:07:00
1705025220.0,CAM_001,Av. Javier Prado,9,0,1,1,11,0.4,55,2024-01-12 02:07:00
1705025220.0,CAM_003,Via Expresa Paseo de la República,15,0,0,2,17,0.16,47,2024-01-12 02:07:00
1705025640.0,CAM_002,Av. Arequipa,12,0,0,6,18,0.1,41,2024-01-12 02:14:00
1705025640.0,CAM_001,Av. Javier Prado,24,2,0,3,29,0.24,34,2024-01-12 02:14:00
1705025640.0,CAM_003,Via Expresa Paseo de la República,24,1,0,10,35,0.3,36,2024-01-12 02:14:00
1705027560.0,CAM_003,Via Expresa Paseo de la República,15,0,1,8,24,0.37,35,2024-01-12 02:46:00
1705027560.0,CAM_002,Av. Arequipa,20,1,0,8,29,0.31,39,2024-01-12 02:46:00
1705027560.0,CAM_001,Av. Javier Prado,11,2,0,10,23,0.13,31,2024-01-12 02:46:00
1705029420.0,CAM_001,Av. Javier Prado,7,2,1,8,18,0.39,52,2024-01-12 03:17:00
1705029420.0,CAM_002,Av. Arequipa,15,2,1,5,23,0.34,49,2024-01-12 03:17:00
1705029420.0,CAM_003,Via Expresa Paseo de la República,16,0,1,10,27,0.22,53,2024-01-12 03:17:00
1705030980.0,CAM_003,Via Expresa Paseo de la República,24,0,0,0,24,0.3,46,2024-01-12 03:43:00
1705030980.0,CAM_002,Av. Arequipa,14,1,0,6,21,0.34,32,2024-01-12 03:43:00
1705030980.0,CAM_001,Av. Javier Prado,9,0,1,0,10,0.38,40,2024-01-12 03:43:00
1705034280.0,CAM_002,Av. Arequipa,12,0,1,10,23,0.29,60,2024-01-12 04:38:00
1705034280.0,CAM_003,Via Expresa Paseo de la República,16,1,1,2,20,0.33,42,2024-01-12 04:38:00
1705034280.0,CAM_001,Av. Javier Prado,19,1,1,6,27,0.2,35,2024-01-12 04:38:00
1705037460.0,CAM_003,Via Expresa Paseo de la República,20,0,1,4,25,0.35,58,2024-01-12 05:31:00
1705037460.0,CAM_002,Av. Arequipa,9,0,1,4,14,0.16,47,2024-01-12 05:31:00
1705037460.0,CAM_001,Av. Javier Prado,21,0,0,2,23,0.18,41,2024-01-12 05:31:00
1705038000.0,CAM_001,Av. Javier Prado,27,1,1,3,32,0.13,35,2024-01-12 05:40:00
1705038000.0,CAM_003,Via Expresa Paseo de la República,5,0,0,3,8,0.36,44,2024-01-12 05:40:00
1705038000.0,CAM_002,Av. Arequipa,23,2,0,8,33,0.22,50,2024-01-12 05:40:00
1705039440.0,CAM_003,Via Expresa Paseo de la República,26,1,1,3,31,0.17,47,2024-01-12 06:04:00
1705039440.0,CAM_002,Av. Arequipa,27,0,0,0,27,0.29,34,2024-01-12 06:04:00
1705039440.0,CAM_001,Av. Javier Prado,20,0,0,10,30,0.35,46,2024-01-12 06:04:00
1705039800.0,CAM_002,Av. Arequipa,27,1,1,6,35,0.22,35,2024-01-12 06:10:00
1705039800.0,CAM_001,Av. Javier Prado,27,2,0,9,38,0.22,49,2024-01-12 06:10:00
1705039800.0,CAM_003,Via Expresa Paseo de la República,17,0,1,7,25,0.14,47,2024-01-12 06:10:00
1705041000.0,CAM_002,Av. Arequipa,25,1,1,6,33,0.3,49,2024-01-12 06:30:00
1705041000.0,CAM_003,Via Expresa Paseo de la República,22,0,0,6,28,0.21,51,2024-01-12 06:30:00
1705041000.0,CAM_001,Av. Javier Prado,27,2,0,1,30,0.14,30,2024-01-12 06:30:00
1705045440.0,CAM_001,Av. Javier Prado,11,2,1,7,21,0.34,42,2024-01-12 07:44:00
1705045440.0,CAM_003,Via Expresa Paseo de la República,5,2,0,3,10,0.25,30,2024-01-12 07:44:00
1705045440.0,CAM_002,Av. Arequipa,21,1,0,1,23,0.18,50,2024-01-12 07:44:00
1705045620.0,CAM_002,Av. Arequipa,17,2,1,9,29,0.39,39,2024-01-12 07:47:00
1705045620.0,CAM_001,Av. Javier Prado,21,0,0,10,31,0.39,56,2024-01-12 07:47:00
1705045620.0,CAM_003,Via Expresa Paseo de la República,20,1,0,6,27,0.22,46,2024-01-12 07:47:00
1705047780.0,CAM_003,Via Expresa Paseo de la República,26,0,1,7,34,0.31,51,2024-01-12 08:23:00
1705047780.0,CAM_002,Av. Arequipa,5,0,1,1,7,0.31,39,2024-01-12 08:23:00
1705047780.0,CAM_001,Av. Javier Prado,7,0,1,7,15,0.39,39,2024-01-12 08:23:00
1705060320.0,CAM_001,Av. Javier Prado,13,0,0,9,22,0.34,53,2024-01-12 11:52:00
1705060320.0,CAM_003,Via Expresa Paseo de la República,20,0,0,5,25,0.13,56,2024-01-12 11:52:00
1705060320.0,CAM_002,Av. Arequipa,26,0,1,3,30,0.12,39,2024-01-12 11:52:00
1705060380.0,CAM_001,Av. Javier Prado,20,1,1,1,23,0.13,45,2024-01-12 11:53:00
1705060380.0,CAM_003,Via Expresa Paseo de la República,24,2,0,7,33,0.16,32,2024-01-12 11:53:00
1705060380.0,CAM_002,Av. Arequipa,13,2,0,9,24,0.34,32,2024-01-12 11:53:00
1705060800.0,CAM_003,Via Expresa Paseo de la República,50,3,2,7,62,0.94,15,2024-01-12 12:00:00
1705060800.0,CAM_002,Av. Arequipa,57,4,1,0,62,0.84,7,2024-01-12 12:00:00
1705060800.0,CAM_001,Av. Javier Prado,61,3,5,6,75,0.78,21,2024-01-12 12:00:00
1705060860.0,CAM_001,Av. Javier Prado,76,4,2,9,91,0.72,32,2024-01-12 12:01:00
1705060860.0,CAM_002,Av. Arequipa,54,7,3,0,64,0.73,27,2024-01-12 12:01:00
1705060860.0,CAM_003,Via Expresa Paseo de la República,78,8,3,3,92,0.86,11,2024-01-12 12:01:00
1705061400.0,CAM_003,Via Expresa Paseo de la República,11,2,1,5,19,0.38,33,2024-01-12 12:10:00
1705061400.0,CAM_001,Av. Javier Prado,27,2,1,4,34,0.22,50,2024-01-12 12:10:00
1705061400.0,CAM_002,Av. Arequipa,20,0,1,5,26,0.2,54,2024-01-12 12:10:00
1705061700.0,CAM_001,Av. Javier Prado,70,2,2,1,75,0.81,10,2024-01-12 12:15:00
1705061700.0,CAM_003,Via Expresa Paseo de la República,40,3,5,9,57,0.83,7,2024-01-12 12:15:00
1705061700.0,CAM_002,Av. Arequipa,51,7,4,6,68,0.91,11,2024-01-12 12:15:00
1705061760.0,CAM_003,Via Expresa Paseo de la República,68,7,3,5,83,0.83,7,2024-01-12 12:16:00
1705061760.0,CAM_002,Av. Arequipa,66,6,2,6,80,0.8,36,2024-01-12 12:16:00
1705061760.0,CAM_001,Av. Javier Prado,66,3,2,2,73,0.84,7,2024-01-12 12:16:00
1705062000.0,CAM_001,Av. Javier Prado,44,2,5,9,60,0.87,11,2024-01-12 12:20:00
1705062000.0,CAM_002,Av. Arequipa,62,2,4,0,68,0.81,14,2024-01-12 12:20:00
1705062000.0,CAM_002,Av. Arequipa,62,4,3,9,78,0.82,12,2024-01-12 12:20:00
1705062000.0,CAM_001,Av. Javier Prado,66,6,5,6,83,0.92,8,2024-01-12 12:20:00
1705062000.0,CAM_003,Via Expresa Paseo de la República,43,7,5,6,61,0.94,15,2024-01-12 12:20:00
1705062000.0,CAM_003,Via Expresa Paseo de la República,51,7,2,10,70,0.72,22,2024-01-12 12:20:00
1705062780.0,CAM_002,Av. Arequipa,55,7,1,7,70,0.73,38,2024-01-12 12:33:00
1705062780.0,CAM_003,Via Expresa Paseo de la República,77,4,5,0,86,0.85,8,2024-01-12 12:33:00
1705062780.0,CAM_001,Av. Javier Prado,50,7,3,8,68,0.71,38,2024-01-12 12:33:00
1705064940.0,CAM_002,Av. Arequipa,6,2,1,5,14,0.12,36,2024-01-12 13:09:00
1705064940.0,CAM_001,Av. Javier Prado,19,0,0,3,22,0.23,52,2024-01-12 13:09:00
1705064940.0,CAM_003,Via Expresa Paseo de la República,22,1,0,0,23,0.1,31,2024-01-12 13:09:00
1705065060.0,CAM_003,Via Expresa Paseo de la República,73,4,4,0,81,0.71,35,2024-01-12 13:11:00
1705065060.0,CAM_001,Av. Javier Prado,71,6,2,0,79,0.76,24,2024-01-12 13:11:00
1705065060.0,CAM_002,Av. Arequipa,79,3,1,1,84,0.91,13,2024-01-12 13:11:00
1705065300.0,CAM_003,Via Expresa Paseo de la República,69,8,5,8,90,0.75,30,2024-01-12 13:15:00
1705065300.0,CAM_002,Av. Arequipa,55,7,3,10,75,0.77,23,2024-01-12 13:15:00
1705065300.0,CAM_001,Av. Javier Prado,40,7,3,7,57,0.93,11,2024-01-12 13:15:00
1705065300.0,CAM_001,Av. Javier Prado,69,5,4,0,78,0.8,39,2024-01-12 13:15:00
1705065300.0,CAM_002,Av. Arequipa,54,5,2,7,68,0.9,12,2024-01-12 13:15:00
1705065300.0,CAM_003,Via Expresa Paseo de la República,69,8,5,7,89,0.8,23,2024-01-12 13:15:00
1705065360.0,CAM_001,Av. Javier Prado,55,6,2,9,72,0.71,25,2024-01-12 13:16:00
1705065360.0,CAM_002,Av. Arequipa,55,7,2,1,65,0.77,40,2024-01-12 13:16:00
1705065360.0,CAM_003,Via Expresa Paseo de la República,44,2,4,0,50,0.86,8,2024-01-12 13:16:00
1705065480.0,CAM_002,Av. Arequipa,75,8,4,2,89,0.82,15,2024-01-12 13:18:00
1705065480.0,CAM_001,Av. Javier Prado,74,7,4,10,95,0.82,8,2024-01-12 13:18:00
1705065480.0,CAM_003,Via Expresa Paseo de la República,78,8,2,1,89,0.71,26,2024-01-12 13:18:00
1705066620.0,CAM_001,Av. Javier Prado,65,4,2,6,77,0.95,7,2024-01-12 13:37:00
1705066620.0,CAM_002,Av. Arequipa,56,3,4,2,65,0.76,22,2024-01-12 13:37:00
1705066620.0,CAM_003,Via Expresa Paseo de la República,53,2,1,10,66,0.92,12,2024-01-12 13:37:00
1705067100.0,CAM_001,Av. Javier Prado,48,5,1,4,58,0.92,15,2024-01-12 13:45:00
1705067100.0,CAM_003,Via Expresa Paseo de la República,72,2,4,1,79,0.81,6,2024-01-12 13:45:00
1705067100.0,CAM_002,Av. Arequipa,49,2,3,8,62,0.73,39,2024-01-12 13:45:00
1705068000.0,CAM_001,Av. Javier Prado,52,7,4,2,65,0.82,14,2024-01-12 14:00:00
1705068000.0,CAM_003,Via Expresa Paseo de la República,77,6,5,6,94,0.79,29,2024-01-12 14:00:00
1705068000.0,CAM_002,Av. Arequipa,76,4,4,8,92,0.93,6,2024-01-12 14:00:00
1705068180.0,CAM_003,Via Expresa Paseo de la República,55,3,5,8,71,0.8,7,2024-01-12 14:03:00
1705068180.0,CAM_001,Av. Javier Prado,40,2,1,5,48,0.73,30,2024-01-12 14:03:00
1705068180.0,CAM_002,Av. Arequipa,51,6,4,0,61,0.83,14,2024-01-12 14:03:00
1705068240.0,CAM_002,Av. Arequipa,55,8,2,0,65,0.72,36,2024-01-12 14:04:00
1705068240.0,CAM_003,Via Expresa Paseo de la República,41,8,4,4,57,0.82,5,2024-01-12 14:04:00
1705068240.0,CAM_001,Av. Javier Prado,69,7,4,5,85,0.93,5,2024-01-12 14:04:00
1705068360.0,CAM_001,Av. Javier Prado,77,4,5,0,86,0.87,14,2024-01-12 14:06:00
1705068360.0,CAM_002,Av. Arequipa,76,2,5,0,83,0.91,13,2024-01-12 14:06:00
1705068360.0,CAM_002,Av. Arequipa,64,3,2,6,75,0.82,15,2024-01-12 14:06:00
1705068360.0,CAM_003,Via Expresa Paseo de la República,54,5,1,10,70,0.8,6,2024-01-12 14:06:00
1705068360.0,CAM_003,Via Expresa Paseo de la República,76,6,5,8,95,0.76,23,2024-01-12 14:06:00
1705068360.0,CAM_001,Av. Javier Prado,72,5,4,3,84,0.78,23,2024-01-12 14:06:00
1705068900.0,CAM_003,Via Expresa Paseo de la República,27,1,0,5,33,0.15,39,2024-01-12 14:15:00
1705068900.0,CAM_002,Av. Arequipa,16,0,1,0,17,0.3,46,2024-01-12 14:15:00
1705068900.0,CAM_001,Av. Javier Prado,11,2,0,4,17,0.3,42,2024-01-12 14:15:00
1705069080.0,CAM_003,Via Expresa Paseo de la República,16,0,1,8,25,0.38,31,2024-01-12 14:18:00
1705069080.0,CAM_002,Av. Arequipa,25,1,1,4,31,0.23,35,2024-01-12 14:18:00
1705069080.0,CAM_001,Av. Javier Prado,23,1,1,8,33,0.37,54,2024-01-12 14:18:00
1705069260.0,CAM_001,Av. Javier Prado,26,2,1,9,38,0.37,51,2024-01-12 14:21:00
1705069260.0,CAM_002,Av. Arequipa,7,1,0,0,8,0.2,55,2024-01-12 14:21:00
1705069260.0,CAM_003,Via Expresa Paseo de la República,18,2,0,8,28,0.14,55,2024-01-12 14:21:00
1705070040.0,CAM_002,Av. Arequipa,49,2,2,7,60,0.71,26,2024-01-12 14:34:00
1705070040.0,CAM_001,Av. Javier Prado,75,4,1,9,89,0.91,9,2024-01-12 14:34:00
1705070040.0,CAM_003,Via Expresa Paseo de la República,50,5,4,10,69,0.9,6,2024-01-12 14:34:00
1705071180.0,CAM_003,Via Expresa Paseo de la República,75,8,1,9,93,0.9,5,2024-01-12 14:53:00
1705071180.0,CAM_001,Av. Javier Prado,45,5,3,3,56,0.8,24,2024-01-12 14:53:00
1705071180.0,CAM_002,Av. Arequipa,72,4,5,8,89,0.87,14,2024-01-12 14:53:00
1705073220.0,CAM_002,Av. Arequipa,17,1,0,5,23,0.16,33,2024-01-12 15:27:00
1705073220.0,CAM_003,Via Expresa Paseo de la República,22,1,1,0,24,0.11,50,2024-01-12 15:27:00
1705073220.0,CAM_001,Av. Javier Prado,28,2,1,0,31,0.36,58,2024-01-12 15:27:00
1705097400.0,CAM_002,Av. Arequipa,16,0,1,4,21,0.3,55,2024-01-12 22:10:00
1705097400.0,CAM_001,Av. Javier Prado,13,2,1,7,23,0.27,58,2024-01-12 22:10:00
1705097400.0,CAM_003,Via Expresa Paseo de la República,18,1,0,5,24,0.25,31,2024-01-12 22:10:00
1705097760.0,CAM_003,Via Expresa Paseo de la República,65,2,1,6,74,0.77,38,2024-01-12 22:16:00
1705097760.0,CAM_002,Av. Arequipa,50,3,3,10,66,0.86,10,2024-01-12 22:16:00
1705097760.0,CAM_001,Av. Javier Prado,79,7,4,5,95,0.81,14,2024-01-12 22:16:00
1705098120.0,CAM_001,Av. Javier Prado,42,2,3,5,52,0.81,10,2024-01-12 22:22:00
1705098120.0,CAM_003,Via Expresa Paseo de la República,62,6,1,3,72,0.86,7,2024-01-12 22:22:00
1705098120.0,CAM_002,Av. Arequipa,78,5,5,7,95,0.78,38,2024-01-12 22:22:00
1705098540.0,CAM_001,Av. Javier Prado,14,0,0,9,23,0.4,49,2024-01-12 22:29:00
1705098540.0,CAM_002,Av. Arequipa,8,1,0,2,11,0.12,55,2024-01-12 22:29:00
1705098540.0,CAM_003,Via Expresa Paseo de la República,12,1,0,7,20,0.18,35,2024-01-12 22:29:00
1705098960.0,CAM_001,Av. Javier Prado,57,3,4,8,72,0.77,38,2024-01-12 22:36:00
1705098960.0,CAM_002,Av. Arequipa,60,3,3,1,67,0.91,6,2024-01-12 22:36:00
1705098960.0,CAM_003,Via Expresa Paseo de la República,49,2,2,5,58,0.72,21,2024-01-12 22:36:00
1705099260.0,CAM_003,Via Expresa Paseo de la República,40,5,1,0,46,0.86,7,2024-01-12 22:41:00
1705099260.0,CAM_001,Av. Javier Prado,40,8,2,1,51,0.9,7,2024-01-12 22:41:00
1705099260.0,CAM_002,Av. Arequipa,79,5,4,0,88,0.73,31,2024-01-12 22:41:00
1705100640.0,CAM_002,Av. Arequipa,57,3,5,0,65,0.87,6,2024-01-12 23:04:00
1705100640.0,CAM_003,Via Expresa Paseo de la República,73,3,2,2,80,0.86,6,2024-01-12 23:04:00
1705100640.0,CAM_001,Av. Javier Prado,53,3,2,8,66,0.88,6,2024-01-12 23:04:00
1705101240.0,CAM_002,Av. Arequipa,41,6,3,5,55,0.77,27,2024-01-12 23:14:00
